,Spending_Score,gender,ever_married,graduated,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,Not stated,scaled_age,scaled_Work_Experience,scaled_Family_size,Segmentation
910,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.125,B
911,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.125,B
912,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3098591549295775,0.5714285714285714,0.125,A
913,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.125,C
914,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.0,0.25,C
915,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.619718309859155,0.0,0.25,C
916,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.0,A
917,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.07142857142857142,0.125,C
918,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.6428571428571428,0.0,B
919,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04225352112676056,0.07142857142857142,0.25,D
920,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.5,D
921,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7042253521126761,0.07142857142857142,0.0,B
922,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.0,0.0,D
923,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2112676056338028,0.0,0.125,C
924,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.5714285714285714,0.0,B
925,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.0,0.5,D
926,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.323943661971831,0.07142857142857142,0.0,D
927,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.323943661971831,0.07142857142857142,0.0,D
928,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.295774647887324,0.2857142857142857,0.0,A
929,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0.43661971830985913,0.6428571428571428,0.125,A
930,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2112676056338028,0.07142857142857142,0.125,B
931,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.0,0.0,D
932,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.42857142857142855,0.375,C
933,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.375,D
934,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.7042253521126761,0.0,0.125,C
935,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.0,0.25,A
936,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.25,A
937,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.6428571428571428,0.125,C
938,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.5714285714285714,0.25,B
939,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.0,0.0,D
940,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.5714285714285714,0.0,B
941,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9859154929577466,0.14285714285714285,0.0,B
942,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.6428571428571428,0.0,B
943,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.2857142857142857,0.125,C
944,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.23943661971830987,0.0,0.25,B
945,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.323943661971831,0.21428571428571427,0.125,B
946,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.125,C
947,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.323943661971831,0.5714285714285714,0.375,B
949,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2112676056338028,0.0,1.0,D
950,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.6056338028169014,0.14285714285714285,0.375,B
951,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014084507042253558,0.07142857142857142,0.25,D
952,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.2857142857142857,0.0,B
953,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4225352112676056,0.0,0.375,B
954,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0.5492957746478874,0.07142857142857142,0.25,C
955,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.7605633802816901,0.07142857142857142,0.25,B
956,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.295774647887324,0.2857142857142857,0.125,A
957,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.25,B
958,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.323943661971831,0.0,0.375,A
959,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.6619718309859155,0.14285714285714285,0.75,B
960,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05633802816901412,0.0,0.25,D
961,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.0,0.375,D
962,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.0,0.0,B
963,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.25,B
964,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.25,D
965,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.125,A
966,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.125,A
967,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.5,B
968,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.42857142857142855,0.25,D
969,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.625,D
970,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.07042253521126762,0.07142857142857142,0.875,D
971,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1267605633802817,0.2857142857142857,0.625,A
972,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.5211267605633803,0.0,0.875,B
973,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0.1971830985915493,0.07142857142857142,0.625,A
974,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.5492957746478874,0.07142857142857142,0.125,A
975,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8732394366197184,0.0,0.125,A
976,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.352112676056338,0.0,0.375,D
977,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.07142857142857142,0.125,B
978,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.25,D
979,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.5633802816901409,0.0,0.375,B
980,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8450704225352114,0.07142857142857142,0.125,C
981,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.8169014084507044,0.07142857142857142,0.125,A
982,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.07142857142857142,0.25,D
983,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.25,C
984,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.125,C
985,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.07142857142857142,0.375,D
986,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.0,0.75,D
987,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.0,0.375,D
988,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.125,B
989,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.375,B
990,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.125,C
991,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.5492957746478874,0.0,0.125,C
992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.16901408450704225,0.0,0.0,A
993,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2676056338028169,0.07142857142857142,0.25,D
994,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,1.0,0.125,B
995,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.25,C
996,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.07142857142857142,0.375,A
997,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.5714285714285714,0.125,A
998,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.07142857142857142,0.0,D
999,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.3571428571428571,0.375,C
1000,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.7464788732394366,0.07142857142857142,0.125,C
1001,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.375,A
1002,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.2857142857142857,0.5,A
1003,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.5915492957746479,0.0,0.625,B
1004,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7464788732394366,0.5714285714285714,0.125,C
1005,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.625,C
1006,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.7887323943661971,0.6428571428571428,0.0,A
1007,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.625,C
1008,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.6056338028169014,0.0,0.125,A
1009,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.25,D
1010,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.295774647887324,0.14285714285714285,0.125,A
1011,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9436619718309859,0.07142857142857142,0.125,C
1012,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.125,C
1013,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.295774647887324,0.2857142857142857,0.25,C
1014,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.125,B
1015,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.7464788732394366,0.0,0.125,B
1016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.07142857142857142,0.0,D
1017,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.0,0.5,D
1018,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5211267605633803,0.0,0.0,A
1019,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.125,B
1020,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.125,C
1021,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.375,C
1022,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.0,B
1023,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2112676056338028,0.07142857142857142,0.125,B
1024,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.15492957746478875,0.3571428571428571,0.125,A
1025,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.5714285714285714,0.0,A
1026,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.0,D
1027,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.0,0.25,D
1028,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.125,B
1029,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.676056338028169,0.0,0.25,B
1030,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.0,0.25,A
1031,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.6619718309859155,0.14285714285714285,0.25,B
1032,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.07142857142857142,0.0,D
1033,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.25,D
1034,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.375,D
1035,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.6428571428571428,0.375,D
1036,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.125,D
1037,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.07142857142857142,1.0,D
1038,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.125,D
1039,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.25,D
1040,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.875,D
1041,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.2857142857142857,0.375,D
1042,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.0,0.125,C
1043,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.0,B
1044,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7746478873239436,0.0,0.125,D
1045,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.295774647887324,0.0,0.125,A
1046,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.07142857142857142,0.5,D
1047,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.0,0.5,A
1048,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.0,0.375,C
1049,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.0,0.25,C
1050,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.6338028169014085,0.0,0.25,C
1051,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.375,C
1052,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.23943661971830987,0.07142857142857142,0.75,D
1053,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.125,A
1054,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0.295774647887324,0.6428571428571428,0.375,B
1055,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.07142857142857142,0.625,D
1056,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.0,0.5,D
1057,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2112676056338028,0.6428571428571428,0.0,D
1058,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2535211267605634,0.0,0.5,B
1059,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.125,B
1060,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.125,C
1061,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.14285714285714285,0.5,C
1062,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.125,B
1063,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5492957746478874,0.07142857142857142,0.125,A
1064,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.25,A
1065,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.07142857142857142,0.125,C
1066,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0.676056338028169,0.21428571428571427,0.125,B
1067,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.6428571428571428,0.5,C
1068,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.2857142857142857,0.0,C
1069,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.0,0.25,D
1070,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.0,0.875,D
1071,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.21428571428571427,0.125,C
1072,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.125,C
1073,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.125,A
1074,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7464788732394366,0.0,0.125,A
1075,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.6428571428571428,0.125,C
1076,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.0,0.0,B
1077,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.0,0.375,A
1078,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.07142857142857142,0.125,B
1079,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15492957746478875,0.6428571428571428,0.875,D
1080,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2112676056338028,0.5,0.75,A
1081,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.0,0.125,D
1082,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.09859154929577468,0.2857142857142857,0.25,D
1084,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.47887323943661975,0.2857142857142857,0.0,A
1085,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.323943661971831,0.0,0.75,B
1086,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.625,B
1087,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.5,B
1088,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.21428571428571427,0.75,D
1089,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.5,D
1091,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.25,A
1092,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1830985915492958,0.0,0.625,A
1093,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.375,B
1094,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6338028169014085,0.07142857142857142,0.625,A
1095,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.25,B
1096,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.625,C
1097,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.1830985915492958,0.6428571428571428,0.125,B
1098,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.2857142857142857,0.0,A
1099,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.625,B
1100,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.21428571428571427,0.25,C
1101,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.375,C
1102,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.5,A
1103,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.07142857142857142,0.25,D
1104,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.11267605633802819,1.0,0.25,D
1105,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.125,C
1106,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.125,C
1108,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.375,B
1109,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.47887323943661975,0.3571428571428571,0.5,C
1110,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.676056338028169,0.0,0.125,D
1111,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.11267605633802819,0.42857142857142855,0.125,D
1112,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.2816901408450705,0.07142857142857142,0.5,D
1113,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09859154929577468,0.07142857142857142,0.375,D
1114,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.5714285714285714,0.125,C
1115,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.0,0.125,B
1116,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.07142857142857142,0.125,D
1117,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.5,0.25,C
1118,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.0,C
1119,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.125,C
1120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.42857142857142855,0.25,A
1121,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.07142857142857142,0.25,D
1122,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.125,B
1123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.14285714285714285,0.375,D
1124,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.25,D
1125,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.42857142857142855,0.375,D
1126,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.07142857142857142,0.0,D
1127,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07142857142857142,0.125,D
1128,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05633802816901412,0.0,0.375,D
1129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.14285714285714285,0.375,D
1130,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.375,B
1131,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.2857142857142857,0.375,D
1132,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.0,0.25,C
1133,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.25,B
1134,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.5,B
1135,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.25,B
1136,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0.3802816901408451,0.07142857142857142,0.375,B
1137,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.07142857142857142,0.125,D
1138,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.323943661971831,0.3571428571428571,0.25,B
1139,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.14084507042253525,0.07142857142857142,0.0,D
1140,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2676056338028169,0.6428571428571428,0.375,B
1141,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.02816901408450706,0.5714285714285714,0.125,B
1142,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.21428571428571427,0.0,A
1143,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.25,C
1144,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0,0.07142857142857142,0.375,B
1145,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.25,B
1146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.25,D
1147,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07042253521126762,0.0,0.25,D
1148,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.1830985915492958,0.14285714285714285,0.125,A
1149,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2112676056338028,0.07142857142857142,0.25,B
1150,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.6428571428571428,0.625,D
1151,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.46478873239436624,0.3571428571428571,0.75,C
1152,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.0,0.375,C
1153,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.0,0.375,D
1154,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.0,0.125,D
1155,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.07142857142857142,0.25,D
1156,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1971830985915493,0.6428571428571428,0.375,A
1157,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.5714285714285714,0.0,D
1158,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.6056338028169014,0.07142857142857142,0.0,A
1159,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.0,0.375,B
1160,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.5714285714285714,0.0,D
1161,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.0,0.25,B
1162,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.49295774647887325,0.8571428571428571,0.125,A
1163,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0.5211267605633803,0.0,0.125,C
1164,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.25,A
1165,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.11267605633802819,0.7857142857142857,0.0,D
1166,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.0,0.25,D
1167,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.2857142857142857,0.375,C
1168,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.25,C
1169,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.7183098591549296,0.07142857142857142,0.125,B
1170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09859154929577468,0.42857142857142855,0.25,A
1171,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.11267605633802819,0.2857142857142857,0.375,A
1172,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.46478873239436624,0.0,0.5,B
1173,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0.16901408450704225,0.5714285714285714,0.125,A
1174,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0.14084507042253525,0.07142857142857142,0.125,A
1175,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2112676056338028,0.5714285714285714,0.125,D
1176,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.0,A
